,wl_lake,temp_lake,temp_land,wspd_lake,wspd_land,lst,Precp
2022-01-01,183.2926666666667,262.06202494671203,256.6897348629294,6.813352258626069,3.468687411938128,3.8872595,1.0996721311475413
2022-01-02,183.2705,262.67198992695046,256.4638138202151,5.545194930045812,2.56470951376815,3.8384432,0.3244262295081968
2022-01-03,183.27883333333332,266.4740205428489,260.9557740892159,7.182459136381814,3.2937016237723626,3.6413301,0.2339344262295082
2022-01-04,183.30133333333333,268.28601188239304,262.7510130128302,6.51239305258809,3.334011318053035,3.6420156,0.011475409836065573
2022-01-05,183.30550000000002,266.7098458108823,259.73355963869136,14.03563905558413,6.969230208273852,3.6086536,6.024918032786885
2022-01-06,183.29983333333334,261.752325389011,255.53647959266675,9.173262745165117,4.553627925022558,3.5282382,5.092786885245901
2022-01-07,183.273,262.3265806965263,255.53522461406544,5.3956353139972135,2.5553898251018343,3.399057,1.2819672131147541
2022-01-08,183.23600000000002,268.3502795584603,263.8286881020846,12.428527176057475,6.515274795826851,3.1732806,0.8844262295081966
2022-01-09,183.27433333333332,264.9875684007799,260.24589532711104,12.857012845714786,6.925515853136699,3.1665278,0.23606557377049184
2022-01-10,183.27116666666666,258.4559109716704,252.8111930282842,11.369409966310391,5.814163298761324,3.1759694,1.1814754098360658
2022-01-11,183.22650000000002,262.5590827721209,257.7523404358674,8.328840514920675,4.55764816396111,2.9167739,0.5700000000000001
2022-01-12,183.26166666666666,267.2479894785185,263.0222253662022,6.830715427831166,3.4884619342139764,2.531438,0.030327868852459017
2022-01-13,183.25733333333335,267.7096112253909,262.777742376703,5.916070648083092,3.3993513494391046,2.4044663,0.5934426229508197
2022-01-14,183.2673333333333,260.61861117812236,255.12680205419352,8.503388977432788,3.8958352078054217,2.3425598,0.49508196721311476
2022-01-15,183.25016666666667,261.85125187014745,256.0334478281188,5.49556553397679,3.0779250629225454,2.2113374,0.3827868852459016
2022-01-16,183.22433333333333,267.5660764310641,263.9176338390018,10.358194284744858,5.547717180517155,2.2066267,0.15540983606557376
2022-01-17,183.24766666666667,268.0969985930388,263.9857833158727,6.20043261325558,3.039544496727344,2.296213,0.8199999999999998
2022-01-18,183.2251666666667,267.34891126438293,261.88464319740325,7.254983103691416,3.4932312815034896,2.2130776,1.5095081967213115
2022-01-19,183.25733333333335,264.813051289435,258.27444157522524,11.534455196779522,6.541577127746435,2.125869,5.979508196721311
2022-01-20,183.2265,259.88086332893903,254.32277259680063,7.2817249572690015,3.926505877649306,2.0468245,1.3245901639344264
2022-01-21,183.20266666666666,264.6685287118285,259.4998347697407,9.732986495089625,5.615023358785196,1.9951151,0.18295081967213112
2022-01-22,183.22699999999998,265.29808122461475,261.21740268080634,12.282288896938038,6.383517359664229,2.1334832,1.518688524590164
2022-01-23,183.22683333333336,261.1622969519666,255.9048855897901,7.647118523020218,3.9700578886573896,2.1381431,1.0104918032786883
2022-01-24,183.21849999999998,262.16350466883216,256.7107094573241,7.03869206210189,3.4849633865942864,2.0628232,0.6213114754098362
2022-01-25,183.22983333333332,259.11746134639776,253.400683136426,7.58454474120157,3.9142567151308305,2.0088558,0.8608196721311474
2022-01-26,183.18766666666667,261.4355309436472,256.35739642353036,9.782939876255655,5.540062579269992,1.9230123,0.7286885245901641
2022-01-27,183.22283333333334,266.0935027487679,261.6373466231524,12.001658108963811,6.311508020347695,1.8600216,0.6819672131147542
2022-01-28,183.21233333333336,262.1321005834364,256.98407772844723,5.955211893418317,3.1062546530469994,1.7839666,0.6840983606557378
2022-01-29,183.20366666666666,264.5477320011653,259.56097298511304,3.953989333199829,2.0697926201621057,1.634312,0.023278688524590162
2022-01-30,183.20633333333333,265.48074439340394,260.78284557683327,5.023145095785909,2.475348709161774,1.5648555,0.7463934426229507
2022-01-31,183.19016666666667,268.1008475280005,263.98306383431583,6.458784165312195,3.733722885675697,1.5372403,0.320655737704918
2022-02-01,183.17716666666664,271.8860134250863,269.2292592674351,12.628984686540008,6.937656399538234,1.467541,0.027868852459016394
2022-02-02,183.20316666666668,262.9099353706213,258.4762912185917,10.403770823325214,5.56344849428392,1.6029648,0.0940983606557377
2022-02-03,183.19299999999998,259.1342866650628,254.09702425616834,6.3341854702789036,3.1180648267645896,1.4641337,0.4567213114754098
2022-02-04,183.18100000000004,261.6152724510382,256.05145886445933,4.60190259376492,2.1597751926969306,1.2848266,0.34852459016393444
2022-02-05,183.17633333333333,263.4570963967274,257.92850560161736,6.407826156947005,2.9752414437112127,1.1624368,0.43229508196721306
2022-02-06,183.17283333333333,267.2585939717357,263.0297507030478,6.688838349037133,3.5861765579249028,1.1238711,5.052295081967213
2022-02-07,183.20033333333333,265.61643280996117,261.1393073427346,5.557556837756762,2.7680930398339187,1.2775422,1.9645901639344263
2022-02-08,183.183,268.78380002003394,265.6415791287087,6.35544703689273,3.6140698687078876,1.0703226,0.2462295081967213
2022-02-09,183.16783333333333,272.1167588614892,269.60917758483595,8.13006342843557,4.573233189047554,1.0822864,0.8518032786885247
2022-02-10,183.18533333333335,266.7487386172797,262.97402773810427,7.887275490207596,4.352296448630087,1.1538078,1.7836065573770492
2022-02-11,183.18583333333333,268.12221676850135,263.3250531206672,10.598344039887518,6.292972069619654,1.1119222,3.7032786885245907
2022-02-12,183.19516666666667,257.804972354374,252.48346656520798,7.83431939946659,4.036285708038363,1.1090255,2.1663934426229505
2022-02-13,183.1783333333333,259.4877339591665,254.1718651224626,4.45253147139576,1.9492794180189363,0.86104832,0.23901639344262293
2022-02-14,183.1688333333333,262.51531688963416,257.4604703406665,5.195578629271935,2.491162059382482,0.82694952,0.311639344262295
2022-02-15,183.1735,264.825390842007,259.56409636102654,5.583357015153046,2.879158301079448,0.74860504,0.3145901639344262
2022-02-16,183.16683333333333,270.1462062068549,266.64557513586027,8.875992649535126,4.91141509209974,0.77849078,0.8501639344262294
2022-02-17,183.1831666666667,263.4740231280155,258.82294017047866,8.620967616366991,4.46698925355093,0.81076063,0.3654098360655737
2022-02-18,183.16133333333335,261.6470279273252,256.477310977683,7.67266638218146,4.149649020635051,0.71044193,0.5070491803278688
2022-02-19,183.17583333333334,262.484709815874,257.6366542171216,11.479999681598644,5.912699171064771,0.69610157,4.619180327868853
2022-02-20,183.17566666666664,268.261285713553,264.7612701309747,11.035405147591408,5.936574035979651,0.71712866,0.6560655737704919
2022-02-21,183.18966666666665,262.8297651569377,257.1932253512366,9.404982573796817,4.573367731185266,0.71545111,1.271639344262295
2022-02-22,183.19666666666663,262.59575795733235,256.98468471054383,12.755176349715505,6.657091557704404,0.65148943,9.924590163934424
2022-02-23,183.19583333333333,261.11970205806193,255.87858539035284,8.88790042256732,4.681579187486033,0.58631601,9.711639344262297
2022-02-24,183.16866666666667,262.27197011311836,257.20723442568675,4.092341270354203,1.9149950974884433,0.4854705,0.18786885245901638
2022-02-25,183.17316666666667,263.33303028821274,258.53982008751717,5.1719677502308805,2.5937931172542723,0.43939484,0.044754098360655734
2022-02-26,183.1568333333333,267.06512225232495,263.3127208127069,11.306930879597658,6.171522111889,0.42848343,0.013934426229508199
2022-02-27,183.16416666666666,266.82913706125316,262.6805296319821,9.136505756095328,4.519767346455007,0.52618502,0.22967213114754098
2022-02-28,183.15166666666667,265.7610187950869,261.60763316745357,4.497344512843869,2.2687417155484306,0.52323411,0.46639344262295074
2022-03-01,183.17083333333335,269.2321188903052,265.66245885770206,5.741822395125749,2.9113208662512555,0.45026402,1.083114754098361
2022-03-02,183.16483333333335,267.714453442366,263.4511103909481,6.8676478666997305,3.593467996271504,0.43416225,0.3291803278688524
2022-03-03,183.1593333333333,263.84944686679455,259.81173152722056,6.808655518165576,3.6748277376346263,0.39925345,0.645081967213115
2022-03-04,183.16949999999997,266.3869231936031,263.13801149263867,6.150529635400092,3.2972151065323843,0.40079144,0.0
2022-03-05,183.16316666666668,270.30556509054725,267.3184255916952,6.791392657759278,3.2236010844025236,0.41360402,1.9442622950819668
2022-03-06,183.16516666666666,270.84180577070595,268.18634166955735,7.028795533570953,4.184459151140913,0.42219355,12.541639344262295
2022-03-07,183.17083333333335,269.3787821672509,266.20463242104853,5.912543428379012,3.384074050099403,0.42076737,0.6478688524590164
2022-03-08,183.1555,270.4379583521651,267.77605590307286,8.139885318037674,4.456296205824278,0.40721721,0.0480327868852459
2022-03-09,183.15650000000002,269.5048608858723,266.3571985374841,9.275164920250573,5.0792254119115245,0.40272791,0.06213114754098361
2022-03-10,183.16150000000002,264.1720952015606,260.4236499885317,9.014752464144191,4.424855566184381,0.3996305,0.05852459016393442
2022-03-11,183.13400000000001,266.13113193144153,262.5423338942297,10.766376764259178,5.25646362485709,0.42353975,0.05639344262295082
2022-03-12,183.16783333333333,262.2367806316408,258.49689326620705,9.95243620906109,4.9834532983164745,0.39286359,1.0424590163934424
2022-03-13,183.15649999999997,267.58679601706086,264.36500117643646,7.854261192123547,3.8660094191217467,0.38085775,1.5759016393442622
2022-03-14,183.1545,269.1857877789122,266.01358598201597,4.440330463797037,2.8204991554905963,0.31063005,0.34180327868852456
2022-03-15,183.15266666666665,271.5262740374268,269.0389719220105,5.847756258162847,3.590430417646656,0.25773566,0.0
2022-03-16,183.15200000000002,273.82357361953774,273.24750230039814,5.455593100512418,3.011915941518281,0.30746675,0.25655737704918036
2022-03-17,183.15449999999998,274.0499369828826,273.65069329429434,5.764101365672875,3.1533602118749084,0.34836102,0.6991803278688524
2022-03-18,183.16166666666666,272.67025983300744,271.90906387974036,4.237336679884716,2.0722783579704487,0.4676314,0.0
2022-03-19,183.15733333333333,272.15599589702515,271.71964077761737,4.364837388761455,2.2904367797253267,0.46534502,0.320327868852459
2022-03-20,183.15066666666667,273.2129924238222,273.0055711473216,3.9525241424731905,2.2267321665857254,0.4717963,0.46491803278688537
2022-03-21,183.16099999999997,272.5027769157051,271.64345536245753,5.622323580824664,3.3685420158854136,0.4922621,0.0459016393442623
2022-03-22,183.1575,271.93409212496,270.27719981388697,8.60379717560773,4.772520153484706,0.53054925,1.094918032786885
2022-03-23,183.1685,272.67935827481193,271.69850501684357,9.441657007715184,5.090299436021519,0.53474782,15.191475409836071
2022-03-24,183.15583333333333,272.60111103635836,271.89290842794645,5.491742708053428,3.306810462679607,0.53934098,6.691311475409835
2022-03-25,183.15283333333332,273.02514770865105,272.1363413991205,5.240557191307952,3.096350986157437,0.47874623,0.1475409836065574
2022-03-26,183.17999999999998,268.2828741415146,265.15664162026576,11.40366750081508,6.698909297893414,0.58869909,1.1909836065573771
2022-03-27,183.168,263.013437959445,259.3879874153394,10.619891660204916,5.759004072173585,0.50480617,0.2701639344262295
2022-03-28,183.15183333333334,264.14866398845476,261.326977347778,7.057691914217598,3.506164061119519,0.46392883,0.27327868852459014
2022-03-29,183.14166666666665,269.69687778693583,266.69463842357135,5.070799647783071,3.1120526501859027,0.39585143,0.0
2022-03-30,183.16,272.3742274397332,270.6055430321596,7.265691474213383,3.9009093251760536,0.41599221,6.085245901639342
2022-03-31,183.19133333333335,271.7576728957414,269.63843995533114,9.924265339910399,5.801921164995424,0.44979087,9.32983606557377
2022-04-01,183.1825,270.6405737695617,269.177579826626,6.000827005255094,3.2053902401742076,0.45664286,2.3522950819672124
2022-04-02,183.16483333333335,273.11179381231324,272.1611621794391,5.406937854692693,3.214644040921675,0.494929,0.35295081967213104
2022-04-03,183.16716666666665,273.090488123828,272.5841279080235,2.7590612005023116,1.987099411155731,0.54443789,0.782950819672131
2022-04-04,183.159,272.9663216194174,272.5651287111838,4.205580944585001,2.228248319607804,0.62464968,2.1293442622950813
