,wl_lake,temp_lake,temp_land,wspd_lake,wspd_land,lst,Precp
2023-01-01,183.54583333333335,0.27948170391324484,-3.3279912730573344,5.505588302200192,2.4543640378654294,3.2983278,1.3368852459016398
2023-01-02,183.55299999999997,-0.8097108100071422,-4.42260701878499,5.375244934111791,2.8186216705910003,3.269746,0.10819672131147541
2023-01-03,183.5535,-1.3705152506342277,-4.684430399957927,4.544780326539096,2.604451090332887,3.2562048,0.041967213114754105
2023-01-04,183.5515,-1.7345600075629786,-5.803479831340107,10.150157563105223,4.967142564962825,3.2751585,6.017049180327869
2023-01-05,183.54283333333333,-4.581505294673697,-9.562724773982307,7.808072512396974,3.9204310751722615,3.2932345,7.020655737704918
2023-01-06,183.5475,-4.4977706562389015,-9.17401444969215,4.284681691539402,2.217637377262329,3.2532488,1.0077049180327866
2023-01-07,183.53716666666665,-5.621994262884474,-9.65594027113387,4.252516838862188,2.3769525739421957,3.2297546,0.14622950819672131
2023-01-08,183.52016666666665,-1.9434160621369838,-5.4062772507168235,8.641937611857399,4.6708593907670775,3.1897688,0.0
2023-01-09,183.53816666666668,-1.340618002184824,-4.531654925900624,6.225888848584027,3.0790800405615104,3.2086787,0.0
2023-01-10,183.5205,-2.432297966697,-6.376170283893802,7.218582018614914,3.351280475263262,3.2105295,0.0
2023-01-11,183.51433333333333,-0.25518448359381696,-3.730337445261844,6.476146562702879,2.8708683769432297,3.1563825,0.4893442622950818
2023-01-12,183.53816666666663,-0.5403358522525505,-4.065186455659749,6.5131976736315895,3.5757052775990883,3.1029532,1.5329508196721315
2023-01-13,183.5295,-6.316124361737045,-10.412753074931826,6.5493286581374965,3.3527593217778455,3.0557259,0.5532786885245903
2023-01-14,183.50633333333334,-4.792188696953218,-8.107657541573671,5.247951053472827,3.4230173386506495,2.9853642,0.0
2023-01-15,183.49316666666667,-0.026943616630617163,-2.5128056235776044,10.185208664870691,5.635285222876552,3.0608104,0.0
2023-01-16,183.50733333333335,1.2120871215484035,-0.6844575022643399,7.670061996775343,3.7561607691812005,3.1413595,0.2260655737704918
2023-01-17,183.53033333333335,0.9957743190208417,-1.3862579521596943,6.544705672380201,3.8346495059422274,3.1467832,10.091803278688525
2023-01-18,183.53616666666667,-2.715702645378008,-5.998489933215459,8.025863541509024,4.091342778810362,3.1000147,2.0760655737704923
2023-01-19,183.51883333333333,-3.021733155263685,-7.121964329143312,10.37588214931947,4.9920518640622396,3.0379515,1.2972131147540984
2023-01-20,183.52183333333332,-5.9643573366905995,-9.920435717653243,6.416593806767019,3.528677355504515,2.9214692,8.195081967213117
2023-01-21,183.5135,-3.6717576166158206,-7.229897604437542,5.8900774012373995,3.209900006224995,2.8349676,0.004098360655737705
2023-01-22,183.51183333333336,-2.476573607809946,-5.100669739912838,4.792639221470164,2.553234662912145,2.7358204,0.0
2023-01-23,183.50783333333334,-2.747320516707154,-5.718192794022943,7.9190941253513545,4.1563289406229,2.6274769,0.022950819672131147
2023-01-24,183.5175,-3.5229317478568745,-7.773314803065764,5.92014180015297,2.7224121523033293,2.5884345,1.7677049180327868
2023-01-25,183.5138333333333,-2.79828497200958,-7.788811059781388,4.845903891162937,2.4375834770211346,2.5024582,0.8768852459016394
2023-01-26,183.5188333333333,-6.808398438550882,-11.666538447399308,6.6180601025191335,3.339163378646036,2.4994677,2.785081967213114
2023-01-27,183.4956666666667,-5.276850046205128,-10.009643726916872,9.357295605645135,4.841853301371748,2.3626453,1.375901639344262
2023-01-28,183.5151666666667,-10.573531797109553,-15.609725735945617,8.412748113562829,4.58177481639276,2.3267269,2.216065573770492
2023-01-29,183.50516666666667,-11.573740113208451,-16.671440029235903,5.849529900778078,3.0315700996853763,2.2107337,0.17508196721311478
2023-01-30,183.50116666666665,-12.729084837206806,-17.65576985200704,8.52036189948591,4.047611579613436,2.1448994,0.6837704918032788
2023-01-31,183.492,-10.319260949274065,-15.903380933572869,10.370114571262032,4.92842942354625,2.0679215,1.010983606557377
2023-02-01,183.49433333333332,-9.348796516082182,-14.22006079190975,8.245386404593948,3.641824990550955,2.0019332,0.1439344262295082
